刀具类型,加工特征,刀具材料,加工阶段,刀具直径/mm,刀具圆角半径/mm,刀具长度/mm,刀具刃长/mm,公差/mm,部件余量/mm,进给速度(mm/min),进刀速度(mm/min),退刀速度(mm/min),主轴转速(pm)
6,1,1,2,20,3,70,50,0,0,0,0,0,8888
2,2,2,2,0,0,0,3,3,0.01,0,0,0.1,0
3,3,3,3,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
4,4,1,1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
5,4,2,2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
6,4,3,3,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
3,3,2,2,2,2,2,1,0,0,0,0,0,3000
2,1,1,2,20,3,70,50,0,0,0,0,0,0
3,1,1,2,20,3,70,50,0,0,0,0,0,0
4,1,1,2,20,3,70,50,0,0,0,0,0,0
5,1,1,2,20,3,70,50,0,0,0,0,0,0
1,2,1,1,20,3,70,50,0,0,0,0,0,0
1,2,2,1,20,3,70,50,0,0,0,0,0,0
1,2,3,1,20,3,70,50,0,0,0,0,0,0
1,2,1,2,20,3,70,50,0,0,0,0,0,0
1,2,1,2,20,3,70,50,0,0,0,0,0,0
1,2,1,3,20,3,70,50,0,0,0,0,0,0
1,4,1,1,20,3,70,50,0,0,0,0,0,0
1,4,1,2,20,3,70,50,0,0,0,0,0,0
1,4,1,3,20,3,70,50,0,0,0,0,0,0
1,4,2,3,20,3,70,50,0,0,0,0,0,0
1,4,2,2,20,3,70,50,0,0,0,0,0,0
1,4,2,1,20,3,70,50,0,0,0,0,0,0
1,4,3,1,20,3,70,50,0,0,0,0,0,0
1,4,3,2,20,3,70,50,0,0,0,0,0,0
1,4,3,3,20,3,70,50,0,0,0,0,0,0
2,3,1,1,20,3,70,50,0,0,0,0,0,0
2,3,1,2,20,3,70,50,0,0,0,0,0,0
2,3,1,3,20,3,70,50,0,0,0,0,0,0
2,3,2,3,20,3,70,50,0,0,0,0,0,0
2,3,2,2,20,3,70,50,0,0,0,0,0,0
2,3,2,1,20,3,70,50,0,0,0,0,0,0
2,3,3,1,20,3,70,50,0,0,0,0,0,0
2,3,3,2,20,3,70,50,0,0,0,0,0,0
2,3,3,3,20,3,70,50,0,0,0,0,0,0
3,3,1,1,20,3,70,50,0,0,0,0,0,0
3,3,1,2,20,3,70,50,0,0,0,0,0,0
3,3,1,3,20,3,70,50,0,0,0,0,0,0
4,3,1,3,20,3,70,50,0,0,0,0,0,0
4,3,2,3,20,3,70,50,0,0,0,0,0,0
5,3,1,1,20,3,70,50,0,0,0,0,0,0
5,3,1,2,20,3,70,50,0,0,0,0,0,0
5,3,1,3,20,3,70,50,0,0,0,0,0,0
5,3,2,1,20,3,70,50,0,0,0,0,0,0
5,3,2,2,20,3,70,50,0,0,0,0,0,0
5,3,2,3,20,3,70,50,0,0,0,0,0,0
5,3,3,3,20,3,70,50,0,0,0,0,0,0
5,3,3,2,20,3,70,50,0,0,0,0,0,0
5,3,3,1,20,3,70,50,0,0,0,0,0,0
6,3,1,1,20,3,70,50,0,0,0,0,0,0
6,3,1,2,20,3,70,50,0,0,0,0,0,0
6,3,1,3,20,3,70,50,0,0,0,0,0,0
6,3,2,1,20,3,70,50,0,0,0,0,0,0
6,3,2,2,20,3,70,50,0,0,0,0,0,0
6,3,2,3,20,3,70,50,0,0,0,0,0,0
6,3,3,3,20,3,70,50,0,0,0,0,0,0
6,3,3,2,20,3,70,50,0,0,0,0,0,0
6,3,3,1,20,3,70,50,0,0,0,0,0,0
1,2,1,1,20,3,70,50,0.03,1,1500,200,6666,8888
1,2,2,1,20,3,70,50,0.03,1,1500,200,6666,8888
2,1,2,1,20,3,70,50,0.03,1,1500,200,6666,8888
2,1,2,2,20,3,70,50,0.03,1,1500,200,6666,8888
2,2,2,2,20,3,70,50,0.03,1,1500,200,6666,8888
2,2,2,2,20,3,70,50,0.03,1,1500,200,6666,8888
2,2,2,2,20,3,70,50,0.03,1,1500,220,6800,8888
2,1,2,2,20,3,70,50,0.03,1,1500,220,6800,8888
2,1,2,2,20,3,70,50,0.03,1,1500,220,6800,8888
1,1,1,1,20,3,70,50,0.03,1,1500,220,6800,8888
1,1,1,1,10,5,75,50,0.03,1,1500,2000,6000,8888
1,1,1,1,8,3,60,40,0.03,1,1500,2000,6000,8888
